3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,2
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,0,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,0,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,0,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,9,0,0,0,6,6,18,0,3,0,0
3.78,25,1,-3,10,-2,18,6,6,6,18,0,3,0,0
3.78,25,0,-3,9,-2,-4,0,6,5,18,0,3,0,0
3.78,25,0,-2,8,1,-3,3,5,6,18,0,3,0,0
3.78,25,1,-2,9,-1,2,1,5,5,18,0,3,0,0
3.78,25,1,-3,9,-1,-2,0,5,9,19,0,3,0,0
3.78,25,1,-3,9,0,0,0,5,8,18,0,3,0,0
3.78,25,1,-2,9,-5,16,-35,9,8,18,0,3,0,0
3.78,25,1,-3,9,0,-1,0,17,9,18,0,3,0,0
3.78,25,1,-3,9,1,3,0,16,7,19,0,3,0,0
3.78,25,1,-3,9,0,4,28,14,7,19,1,3,0,0
3.78,25,0,-3,8,2,-1,-1,12,6,19,1,3,0,0
3.78,25,1,-3,9,-2,-6,-9,13,8,19,0,3,0,0
3.78,25,1,-3,8,-6,0,-9,14,8,19,0,3,0,0
3.78,25,1,-3,9,-1,2,1,16,8,19,0,3,0,0
3.78,25,1,-2,9,1,-4,3,15,8,19,0,3,0,0
3.78,25,1,-2,9,0,0,-5,16,9,19,0,3,0,0
3.78,25,1,-3,8,1,3,0,17,8,18,0,3,0,0
3.78,25,1,-3,9,0,-1,-1,17,8,18,0,3,0,0
3.78,25,1,-3,9,0,2,-11,20,8,18,0,3,0,0
3.78,25,1,-2,9,2,1,-5,20,7,18,1,3,0,0
3.78,25,0,-3,8,-2,0,0,21,7,18,1,3,0,0
3.78,25,0,-2,8,-1,-2,6,21,7,18,1,3,0,0
3.78,25,1,-3,9,-1,-2,0,20,7,19,1,3,0,0
3.78,25,1,-2,9,1,4,2,19,7,19,1,3,0,0
3.78,25,1,-3,9,-3,-5,0,19,7,19,1,3,0,0
3.78,25,1,-3,9,3,0,0,19,7,18,1,3,0,0
3.78,25,1,-3,9,0,-1,0,19,7,18,1,3,0,0
3.78,25,1,-3,9,0,-4,0,18,7,18,1,3,0,0
3.78,25,1,-3,8,1,3,0,18,7,18,1,3,0,0
3.78,25,1,-3,9,-1,1,0,18,7,18,1,3,0,0
3.78,25,1,-3,9,-1,1,0,18,6,18,1,3,0,0
3.78,25,1,-3,9,0,0,0,18,8,18,1,3,0,0
3.78,25,1,-2,9,0,5,1,18,7,18,1,3,0,0
3.78,25,1,-3,8,1,-1,0,18,7,18,1,3,0,0
3.78,25,1,-3,9,0,-1,0,18,7,18,1,3,0,0
3.78,25,1,-3,9,1,0,0,18,8,18,1,3,0,0
3.78,25,1,-3,9,0,0,0,18,8,18,1,3,0,0
3.78,25,1,-3,9,0,1,0,18,7,18,1,3,0,0
3.78,25,1,-3,8,0,4,0,18,7,18,1,3,0,0
3.78,25,1,-3,9,1,0,0,18,6,19,1,3,0,0
3.78,25,1,-3,9,0,0,0,18,6,18,1,3,0,0
3.78,25,0,-2,8,0,0,-4,18,6,18,1,3,0,0
3.78,25,1,-3,9,0,1,-1,20,7,18,1,3,0,0
3.78,25,1,-3,9,0,2,0,20,7,18,1,3,0,0
3.78,25,1,-3,9,0,-3,0,20,7,19,1,3,0,0
3.78,25,1,-3,9,1,0,0,20,8,18,1,3,0,0
3.78,25,1,-3,9,1,2,0,21,7,18,1,3,0,0
3.78,25,1,-3,9,0,0,0,20,8,19,1,3,0,0
3.78,25,1,-3,8,0,1,1,21,8,19,1,3,0,0
3.78,25,1,-3,9,0,-3,-1,21,8,18,1,3,0,0
3.78,25,1,-3,9,-1,-2,-4,22,11,18,1,3,0,0
3.78,25,2,-2,9,0,4,-1,22,11,19,1,3,0,0
3.78,25,1,-3,9,1,-5,0,22,9,18,1,3,0,0
3.78,25,1,-3,8,1,4,-1,21,9,18,1,3,0,0
3.78,25,1,-3,9,0,-2,0,21,9,18,1,3,0,0
3.78,25,1,-3,8,0,1,0,21,9,18,2,3,0,0
3.78,25,1,-2,9,-1,4,2,21,9,18,2,3,0,0
3.78,25,1,-3,9,1,0,0,20,8,19,2,3,0,0
3.78,25,1,-3,9,2,0,14,19,8,18,2,3,0,0
3.78,25,1,-3,9,1,-2,0,14,7,19,1,3,0,0
3.78,25,1,-3,9,0,-6,0,14,7,19,1,3,0,0
3.78,25,1,-3,9,-4,9,2,15,8,18,1,3,0,0
3.78,25,1,-3,9,0,1,0,15,7,19,1,3,0,0
3.78,25,1,-3,9,-2,9,2,14,7,19,1,3,0,0
3.78,25,1,-3,9,2,-2,0,14,7,19,1,3,0,0
3.78,25,1,-3,9,0,6,6,14,6,19,1,3,0,0
3.78,25,1,-3,9,0,-10,-4,10,5,19,1,3,0,0
3.78,25,1,-2,9,2,-7,-5,12,8,18,1,3,0,0
3.78,25,1,-3,8,-2,4,-10,16,9,19,1,3,0,0
3.78,25,1,-3,8,-2,1,1,18,8,18,2,3,0,0
3.78,25,1,-3,9,0,2,0,18,8,19,2,3,0,0
3.78,25,1,-3,9,0,3,1,18,7,19,2,3,0,0
3.78,25,1,-3,9,-1,0,0,18,7,19,2,3,0,0
3.78,25,1,-3,9,0,0,0,18,7,19,2,3,0,0
3.78,25,1,-3,9,0,0,0,18,7,19,2,3,0,0
3.78,25,1,-3,9,0,0,0,18,7,19,2,3,0,0
3.78,25,1,-3,8,0,1,0,18,7,19,2,3,0,0
3.78,25,1,-3,9,0,0,0,18,7,19,2,3,0,0
3.78,25,1,-3,9,0,0,0,18,7,19,2,3,0,0
3.78,25,1,-3,9,0,0,0,18,7,19,2,3,0,0
3.78,25,1,-3,9,0,0,0,18,7,19,2,3,0,0
3.78,25,1,-3,9,0,0,0,18,7,19,2,3,0,0
3.78,25,1,-3,9,0,-1,0,18,7,19,2,3,0,0
3.78,25,1,-3,9,0,1,0,18,7,19,2,3,0,0
3.78,25,0,-2,9,0,4,1,18,6,18,2,3,0,0
3.78,25,1,-3,8,4,-16,32,14,7,19,2,3,0,0
3.78,25,0,-3,8,2,0,-1,9,6,19,2,3,0,0
3.78,25,1,-3,9,2,1,0,9,5,19,1,3,0,0
3.78,25,1,-3,8,1,-4,13,8,6,19,1,3,0,0
3.78,25,0,-3,8,0,-7,0,7,6,19,1,3,0,0
3.78,25,0,-2,9,-2,3,0,7,6,19,1,3,0,0
3.78,25,0,-3,9,-1,-3,0,7,5,19,1,3,0,0
3.78,25,1,-3,9,1,0,-1,7,7,19,1,3,0,0
3.78,25,1,-3,9,4,0,-2,7,7,19,0,3,0,0
3.78,25,0,-2,9,0,0,1,8,7,19,0,3,0,0
3.78,25,1,-3,8,-1,-2,6,7,8,20,1,3,0,0
3.78,25,1,-3,9,0,-1,-1,5,9,20,1,3,0,0
3.78,25,1,-3,9,0,0,0,6,10,20,0,3,0,0
3.78,25,1,-3,9,0,6,-1,6,9,19,0,3,0,0
3.78,25,1,-3,9,-1,4,4,6,8,19,0,3,0,0
3.78,25,1,-3,9,0,0,9,5,7,19,0,3,0,0
3.78,25,1,-3,9,0,3,1,4,6,19,0,3,0,0
3.78,25,1,-3,9,0,-1,0,4,6,19,0,3,0,0
3.78,25,1,-3,9,1,0,0,4,6,19,0,3,0,0
3.78,25,1,-3,9,0,0,0,4,7,19,0,3,0,0
3.78,25,1,-3,9,0,-1,0,4,7,19,0,3,0,0
3.78,25,1,-3,8,0,-3,0,4,7,19,0,3,0,0
3.78,25,1,-3,8,-2,-2,0,4,8,19,0,3,0,0
3.78,25,1,-3,9,-1,0,-1,4,7,19,0,3,0,0
3.78,25,1,-3,9,1,5,0,4,6,19,0,3,0,0
3.78,25,0,-3,8,-2,2,0,4,5,19,0,3,0,0
3.78,25,0,-2,8,-1,-1,0,4,5,19,0,3,0,0
3.78,25,1,-3,9,-1,1,-8,5,5,19,0,3,0,0
3.78,25,1,-3,9,0,3,0,6,6,19,0,3,0,0
3.78,25,1,-3,9,0,1,0,6,6,19,0,3,0,0
3.78,25,0,-2,9,0,-1,-1,6,6,19,0,3,0,0
3.78,25,1,-3,8,-3,2,1,10,6,19,0,3,0,0
3.78,25,1,-3,9,0,8,1,10,6,19,0,3,0,0
3.78,25,0,-3,9,-1,0,1,9,5,19,0,3,0,0
3.78,25,1,-3,9,3,-4,-6,9,7,19,0,3,0,0
3.78,25,1,-3,8,0,2,0,12,6,19,0,3,0,0
3.78,25,1,-3,9,0,-1,0,11,7,19,0,3,0,0
3.78,25,1,-3,8,1,-5,-4,11,7,19,0,3,0,0
3.78,25,1,-3,9,-1,-2,-10,14,7,19,0,3,0,0
3.78,25,1,-2,9,-2,0,2,15,7,19,0,3,0,0
3.78,25,1,-3,10,4,7,15,13,6,19,0,3,0,0
3.78,25,1,-3,9,0,-4,1,11,6,19,0,3,0,0
3.78,25,1,-3,9,0,2,0,11,6,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,1,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,1,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,1,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,1,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,1,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,1,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,1,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,1,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,1,0,0,11,5,19,0,3,0,0
3.78,25,1,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,8,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,1,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,10,2,0,0,11,5,19,0,3,0,0
3.78,25,1,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,1,-3,9,1,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,1,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,1,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,1,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,1,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,1,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,1,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,1,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,1,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,1,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,1,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,1,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,1,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,1,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,1,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,1,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,1,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,8,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,8,0,0,0,11,5,19,0,3,0,0
3.78,25,1,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,1,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,1,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,1,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,1,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
3.78,25,0,-3,9,0,0,0,11,5,19,0,3,0,0
